machine model,machine type,delivery date,delivery site,price,software version
c01,smart switches,30/3/2023,london,531,sw101
a02,smart switches,6/3/2023,london,547,sw303
c02,smart switches,8/1/2023,london,569,sw303
a01,smart switches,15/3/2023,london,593,sw303
b01,router,10/3/2023,london,542,sw202
c01,router,17/2/2023,london,407,sw303
b02,smart switches,21/3/2023,london,508,sw202
a02,smart switches,17/1/2023,london,565,sw202
a01,smart switches,9/1/2023,london,598,sw202
a01,router,20/02/2023,london,596,sw303
a01,router,30/3/2023,london,513,sw101
b01,router,9/2/2023,london,530,sw202
a02,router,14/03/2023,london,471,sw101
b02,smart switches,25/02/2023,london,442,sw101
b01,router,23/1/2023,london,449,sw303
c01,smart switches,30/03/2023,london,447,sw303
c02,router,13/3/2023,london,410,sw303
a02,smart switches,19/02/2023,london,592,sw303
b02,smart switches,13/02/2023,london,550,sw303
c02,smart switches,15/02/2023,london,544,sw303
a02,router,10/3/2023,london,596,sw303
a02,smart switches,18/1/2023,london,526,sw303
a01,router,29/01/2023,london,554,sw303
b01,router,15/02/2023,london,574,sw202
b02,smart switches,26/1/2023,london,545,sw101
a02,smart switches,1/01/2023,london,533,sw101
b02,smart switches,21/03/2023,london,430,sw202
b02,smart switches,31/2/2023,london,433,sw101
c01,router,3/2/2023,london,531,sw101
b01,smart switches,10/02/2023,london,454,sw202
b02,smart switches,28/2/2023,london,430,sw101
c01,router,16/2/2023,london,454,sw303
c02,router,29/2/2023,london,402,sw303
c01,smart switches,30/1/2023,london,494,sw303
c02,smart switches,4/03/2023,london,411,sw303
a01,smart switches,4/03/2023,london,456,sw303
c02,router,16/01/2023,london,543,sw202
c01,smart switches,23/1/2023,london,474,sw303
b01,smart switches,23/2/2023,london,535,sw101
a02,smart switches,15/3/2023,london,591,sw202
a02,router,5/3/2023,london,546,sw303
b02,smart switches,19/1/2023,london,587,sw303
c02,smart switches,5/2/2023,london,410,sw303
b02,smart switches,3/03/2023,london,583,sw101
c01,smart switches,11/02/2023,london,553,sw202
c02,router,18/02/2023,london,515,sw101
a02,router,3/02/2023,london,461,sw101
a01,router,14/1/2023,london,423,sw202
b01,router,30/03/2023,london,512,sw202
a01,smart switches,14/2/2023,london,582,sw202
c02,router,16/03/2023,london,513,sw202
a01,router,11/01/2023,london,519,sw303
c02,router,2/02/2023,london,554,sw202
a01,router,6/3/2023,london,587,sw303
a01,router,5/1/2023,london,517,sw101
b02,router,4/3/2023,london,571,sw303
b01,router,29/03/2023,london,408,sw202
a01,smart switches,8/2/2023,london,432,sw101
a01,smart switches,25/1/2023,london,404,sw101
b01,router,27/01/2023,london,412,sw303
c02,smart switches,12/2/2023,london,462,sw202
b01,smart switches,17/1/2023,london,485,sw202
a02,smart switches,31/02/2023,london,570,sw202
c02,smart switches,19/02/2023,london,471,sw202
b02,smart switches,5/3/2023,london,560,sw202
a02,router,13/01/2023,london,490,sw101
a01,smart switches,28/01/2023,london,546,sw202
a02,smart switches,5/3/2023,london,475,sw202
a02,smart switches,29/03/2023,london,583,sw101
c01,smart switches,19/03/2023,london,496,sw303
a02,router,14/2/2023,london,475,sw202
b02,smart switches,9/02/2023,london,549,sw202
a01,smart switches,15/1/2023,london,512,sw303
c01,smart switches,27/02/2023,london,535,sw303
b01,smart switches,2/03/2023,london,507,sw101
c01,router,23/3/2023,london,498,sw303
a02,router,28/2/2023,london,592,sw303
c01,smart switches,28/01/2023,london,453,sw202
b02,router,18/1/2023,london,472,sw202
b02,smart switches,29/3/2023,london,584,sw303
a01,router,6/1/2023,london,493,sw101
c02,router,1/2/2023,london,445,sw101
c01,smart switches,15/1/2023,london,582,sw303
b01,smart switches,6/03/2023,london,565,sw101
b01,router,9/3/2023,london,588,sw101
a01,smart switches,27/03/2023,london,411,sw101
b02,smart switches,6/03/2023,london,455,sw202
c01,smart switches,8/02/2023,london,596,sw101
c01,smart switches,21/03/2023,london,409,sw303
b01,router,9/02/2023,london,555,sw101
a01,router,2/03/2023,london,501,sw303
a02,smart switches,24/2/2023,london,418,sw303
c01,smart switches,6/01/2023,london,403,sw303
c02,smart switches,17/2/2023,london,453,sw303
c02,smart switches,12/3/2023,london,505,sw101
c01,router,30/3/2023,london,417,sw101
b01,router,30/3/2023,london,479,sw303
a01,smart switches,23/01/2023,london,595,sw101
a01,smart switches,11/01/2023,london,491,sw101
c01,smart switches,11/1/2023,london,510,sw101
a01,router,10/03/2023,london,590,sw202
b01,smart switches,8/2/2023,london,412,sw101
