machine model,machine type,delivery date,delivery site,price,software version
b02,router,7/1/2023,vietnam-city,431,sw101
a02,smart switches,3/2/2023,vietnam-city,489,sw101
b01,router,17/01/2023,vietnam-city,463,sw202
c02,smart switches,13/01/2023,vietnam-city,542,sw101
b01,smart switches,22/01/2023,vietnam-city,527,sw101
b02,router,13/03/2023,vietnam-city,518,sw303
a01,router,7/02/2023,vietnam-city,505,sw303
a01,smart switches,31/1/2023,vietnam-city,418,sw101
a01,router,3/01/2023,vietnam-city,559,sw101
a02,router,23/01/2023,vietnam-city,419,sw303
a01,smart switches,17/3/2023,vietnam-city,553,sw202
c01,router,6/2/2023,vietnam-city,471,sw202
b01,smart switches,20/3/2023,vietnam-city,489,sw101
b02,smart switches,23/01/2023,vietnam-city,595,sw101
c02,router,11/03/2023,vietnam-city,481,sw303
a01,router,1/01/2023,vietnam-city,552,sw101
c02,smart switches,2/1/2023,vietnam-city,430,sw101
c02,router,7/03/2023,vietnam-city,410,sw202
c02,smart switches,30/02/2023,vietnam-city,543,sw101
c01,router,18/03/2023,vietnam-city,450,sw202
c02,router,17/01/2023,vietnam-city,489,sw202
c02,router,5/03/2023,vietnam-city,592,sw202
a01,router,12/2/2023,vietnam-city,592,sw202
a02,router,25/3/2023,vietnam-city,515,sw101
a01,router,11/03/2023,vietnam-city,599,sw202
c01,smart switches,6/3/2023,vietnam-city,473,sw202
b01,router,31/01/2023,vietnam-city,458,sw303
b02,smart switches,31/2/2023,vietnam-city,592,sw101
c02,smart switches,1/2/2023,vietnam-city,562,sw101
b01,router,11/1/2023,vietnam-city,447,sw101
c02,smart switches,11/1/2023,vietnam-city,594,sw101
c01,smart switches,1/02/2023,vietnam-city,403,sw303
b02,smart switches,26/03/2023,vietnam-city,416,sw101
b02,router,23/02/2023,vietnam-city,432,sw303
a01,smart switches,14/02/2023,vietnam-city,466,sw101
c02,router,10/2/2023,vietnam-city,422,sw303
b01,smart switches,11/2/2023,vietnam-city,445,sw202
c02,smart switches,10/3/2023,vietnam-city,541,sw101
b01,router,7/03/2023,vietnam-city,490,sw101
c02,router,1/3/2023,vietnam-city,423,sw303
a02,router,23/02/2023,vietnam-city,459,sw101
b02,router,14/01/2023,vietnam-city,404,sw202
b02,smart switches,1/1/2023,vietnam-city,509,sw303
c01,smart switches,10/01/2023,vietnam-city,493,sw202
b02,router,6/01/2023,vietnam-city,416,sw303
c01,smart switches,25/02/2023,vietnam-city,523,sw101
b02,router,7/03/2023,vietnam-city,513,sw101
b02,smart switches,23/2/2023,vietnam-city,597,sw303
a02,smart switches,6/03/2023,vietnam-city,411,sw101
b02,smart switches,4/01/2023,vietnam-city,405,sw303
a01,smart switches,25/2/2023,vietnam-city,427,sw303
c02,smart switches,27/3/2023,vietnam-city,470,sw101
c01,router,5/2/2023,vietnam-city,530,sw303
b02,smart switches,9/01/2023,vietnam-city,527,sw202
b02,router,16/1/2023,vietnam-city,470,sw101
b02,smart switches,12/02/2023,vietnam-city,418,sw303
c02,router,25/2/2023,vietnam-city,475,sw101
c02,router,26/3/2023,vietnam-city,411,sw101
b01,router,14/02/2023,vietnam-city,579,sw101
b02,smart switches,18/01/2023,vietnam-city,538,sw303
c02,smart switches,28/01/2023,vietnam-city,441,sw202
c02,router,12/03/2023,vietnam-city,563,sw202
c01,smart switches,6/01/2023,vietnam-city,504,sw101
c02,smart switches,28/03/2023,vietnam-city,598,sw101
c01,smart switches,17/1/2023,vietnam-city,461,sw202
c01,smart switches,30/02/2023,vietnam-city,475,sw101
a01,smart switches,29/1/2023,vietnam-city,489,sw202
a01,smart switches,5/01/2023,vietnam-city,400,sw202
b02,router,28/1/2023,vietnam-city,543,sw303
c01,router,10/2/2023,vietnam-city,542,sw101
b01,smart switches,14/1/2023,vietnam-city,431,sw202
c02,smart switches,22/03/2023,vietnam-city,546,sw202
a01,router,1/02/2023,vietnam-city,533,sw303
c02,router,25/01/2023,vietnam-city,597,sw202
b01,smart switches,31/1/2023,vietnam-city,417,sw101
c02,smart switches,17/1/2023,vietnam-city,593,sw202
a01,smart switches,21/01/2023,vietnam-city,454,sw202
c01,smart switches,25/2/2023,vietnam-city,580,sw101
c01,smart switches,28/02/2023,vietnam-city,454,sw303
b01,router,14/02/2023,vietnam-city,527,sw202
a02,router,4/02/2023,vietnam-city,436,sw303
a01,smart switches,25/01/2023,vietnam-city,539,sw101
c02,smart switches,14/2/2023,vietnam-city,485,sw101
c01,router,13/02/2023,vietnam-city,525,sw202
c02,router,7/1/2023,vietnam-city,541,sw101
b02,router,3/3/2023,vietnam-city,561,sw303
b01,smart switches,18/3/2023,vietnam-city,401,sw202
c01,smart switches,16/2/2023,vietnam-city,406,sw303
c02,router,27/1/2023,vietnam-city,546,sw101
b02,smart switches,15/03/2023,vietnam-city,471,sw101
b02,smart switches,8/1/2023,vietnam-city,431,sw101
c01,router,22/02/2023,vietnam-city,590,sw202
c02,router,29/02/2023,vietnam-city,540,sw303
c01,smart switches,23/01/2023,vietnam-city,498,sw101
c02,router,24/01/2023,vietnam-city,529,sw202
a01,router,21/2/2023,vietnam-city,495,sw202
c02,smart switches,22/03/2023,vietnam-city,574,sw303
a01,router,11/1/2023,vietnam-city,431,sw303
c02,router,29/01/2023,vietnam-city,452,sw202
a01,smart switches,29/03/2023,vietnam-city,591,sw101
a02,router,1/03/2023,vietnam-city,538,sw202
b01,smart switches,19/2/2023,vietnam-city,439,sw101
b01,router,27/02/2023,vietnam-city,409,sw303
a02,router,7/3/2023,vietnam-city,459,sw101
c01,router,9/3/2023,vietnam-city,404,sw101
b01,router,25/01/2023,vietnam-city,591,sw303
b02,router,26/1/2023,vietnam-city,557,sw101
a02,router,26/2/2023,vietnam-city,406,sw202
a01,router,29/01/2023,vietnam-city,556,sw202
a02,smart switches,8/1/2023,vietnam-city,553,sw101
a02,router,17/3/2023,vietnam-city,476,sw101
c02,router,5/02/2023,vietnam-city,526,sw303
a02,smart switches,19/1/2023,vietnam-city,582,sw202
a02,router,5/2/2023,vietnam-city,453,sw303
a01,router,24/01/2023,vietnam-city,439,sw101
b02,router,16/01/2023,vietnam-city,594,sw303
c02,smart switches,11/03/2023,vietnam-city,539,sw303
b02,router,29/2/2023,vietnam-city,435,sw303
b01,smart switches,21/1/2023,vietnam-city,451,sw303
c02,smart switches,24/01/2023,vietnam-city,562,sw202
a01,smart switches,9/01/2023,vietnam-city,504,sw202
b02,router,26/02/2023,vietnam-city,593,sw101
c01,router,31/3/2023,vietnam-city,457,sw202
c01,smart switches,6/2/2023,vietnam-city,522,sw101
a02,smart switches,5/02/2023,vietnam-city,450,sw202
c01,smart switches,13/01/2023,vietnam-city,508,sw202
c01,router,13/1/2023,vietnam-city,513,sw303
a01,smart switches,12/2/2023,vietnam-city,435,sw101
a01,router,8/02/2023,vietnam-city,597,sw202
a01,router,20/3/2023,vietnam-city,556,sw202
c02,smart switches,19/02/2023,vietnam-city,434,sw303
b02,router,23/02/2023,vietnam-city,527,sw303
c01,router,27/2/2023,vietnam-city,527,sw303
b02,smart switches,30/02/2023,vietnam-city,502,sw202
